timeStamp,elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,Hostname,IdleTime,Connect
1590438420237,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438420339,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438420441,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438420537,113,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,113,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438420636,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438420736,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438420838,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438420938,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438421037,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438421138,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438421239,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438421336,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438421436,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438421539,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438421639,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,35
1590438421738,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438421838,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438421937,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438422041,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438422141,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438422240,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438422338,102,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,102,utf-8,3c22fb20df5e.ant.amazon.com,0,43
1590438422438,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438422538,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,34
1590438422636,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438422736,112,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,112,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438422837,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438422940,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438423037,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438423137,115,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,115,utf-8,3c22fb20df5e.ant.amazon.com,0,62
1590438423236,123,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,123,utf-8,3c22fb20df5e.ant.amazon.com,0,69
1590438423337,98,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,98,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438423437,118,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,118,utf-8,3c22fb20df5e.ant.amazon.com,0,64
1590438423538,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438423640,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438423740,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438423838,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438423936,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438424038,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,43
1590438424137,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438424236,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438424339,131,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,131,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438424440,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438424541,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438424639,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438424740,98,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,98,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438424839,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438424938,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438425040,96,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,96,utf-8,3c22fb20df5e.ant.amazon.com,0,43
1590438425137,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438425240,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438425340,139,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,139,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438425438,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438425540,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438425639,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438425738,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438425841,109,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,109,utf-8,3c22fb20df5e.ant.amazon.com,0,57
1590438425937,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438426041,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438426140,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438426241,100,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,100,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438426339,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438426440,122,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,122,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438426537,112,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,112,utf-8,3c22fb20df5e.ant.amazon.com,0,61
1590438426640,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438426737,103,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,103,utf-8,3c22fb20df5e.ant.amazon.com,0,49
1590438426841,106,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,106,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438426949,106,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,106,utf-8,3c22fb20df5e.ant.amazon.com,0,54
1590438427040,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438427137,96,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438427239,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438427340,96,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,96,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438427441,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438427538,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438427641,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438427739,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438427840,111,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,111,utf-8,3c22fb20df5e.ant.amazon.com,0,57
1590438427941,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438428040,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438428139,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438428239,110,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,110,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438428337,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438428437,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438428540,97,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,97,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438428638,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438428740,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438428837,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438428937,95,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438429042,89,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438429137,107,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,107,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438429237,108,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,108,utf-8,3c22fb20df5e.ant.amazon.com,0,54
1590438429340,95,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438429437,95,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438429537,155,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,155,utf-8,3c22fb20df5e.ant.amazon.com,0,103
1590438429641,94,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438429736,184,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,184,utf-8,3c22fb20df5e.ant.amazon.com,0,45
1590438429839,167,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,167,utf-8,3c22fb20df5e.ant.amazon.com,0,116
1590438429940,171,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,171,utf-8,3c22fb20df5e.ant.amazon.com,0,65
1590438430037,210,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,209,utf-8,3c22fb20df5e.ant.amazon.com,0,74
1590438430139,243,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,243,utf-8,3c22fb20df5e.ant.amazon.com,0,144
1590438430242,140,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,140,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438430739,244,HTTP Request,200,OK,text,TRUE,,167,184,7,7,http://100.26.190.95:8080/client/predict,244,utf-8,3c22fb20df5e.ant.amazon.com,0,70
1590438430438,545,HTTP Request,200,OK,text,TRUE,,167,184,7,7,http://100.26.190.95:8080/client/predict,545,utf-8,3c22fb20df5e.ant.amazon.com,0,371
1590438430641,342,HTTP Request,200,OK,text,TRUE,,167,184,7,7,http://100.26.190.95:8080/client/predict,342,utf-8,3c22fb20df5e.ant.amazon.com,0,168
1590438430540,443,HTTP Request,200,OK,text,TRUE,,167,184,7,7,http://100.26.190.95:8080/client/predict,443,utf-8,3c22fb20df5e.ant.amazon.com,0,269
1590438430839,320,HTTP Request,200,OK,text,TRUE,,167,184,5,5,http://100.26.190.95:8080/client/predict,320,utf-8,3c22fb20df5e.ant.amazon.com,0,144
1590438430977,182,HTTP Request,200,OK,text,TRUE,,167,184,5,5,http://100.26.190.95:8080/client/predict,182,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438431138,200,HTTP Request,200,OK,text,TRUE,,167,184,5,5,http://100.26.190.95:8080/client/predict,200,utf-8,3c22fb20df5e.ant.amazon.com,0,57
1590438431040,298,HTTP Request,200,OK,text,TRUE,,167,184,5,5,http://100.26.190.95:8080/client/predict,298,utf-8,3c22fb20df5e.ant.amazon.com,0,152
1590438430337,1336,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,1335,utf-8,3c22fb20df5e.ant.amazon.com,0,1159
1590438431239,434,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,433,utf-8,3c22fb20df5e.ant.amazon.com,0,257
1590438431439,234,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,233,utf-8,3c22fb20df5e.ant.amazon.com,0,95
1590438431336,337,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,336,utf-8,3c22fb20df5e.ant.amazon.com,0,160
1590438431537,312,HTTP Request,200,OK,text,TRUE,,167,184,4,4,http://100.26.190.95:8080/client/predict,312,utf-8,3c22fb20df5e.ant.amazon.com,0,170
1590438431640,209,HTTP Request,200,OK,text,TRUE,,167,184,4,4,http://100.26.190.95:8080/client/predict,209,utf-8,3c22fb20df5e.ant.amazon.com,0,67
1590438431736,288,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,288,utf-8,3c22fb20df5e.ant.amazon.com,0,147
1590438431841,183,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,183,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438431940,180,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,180,utf-8,3c22fb20df5e.ant.amazon.com,0,118
1590438432036,261,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,261,utf-8,3c22fb20df5e.ant.amazon.com,0,84
1590438432141,316,HTTP Request,200,OK,text,TRUE,,167,184,4,4,http://100.26.190.95:8080/client/predict,316,utf-8,3c22fb20df5e.ant.amazon.com,0,156
1590438432336,297,HTTP Request,200,OK,text,TRUE,,167,184,4,4,http://100.26.190.95:8080/client/predict,297,utf-8,3c22fb20df5e.ant.amazon.com,0,154
1590438432443,190,HTTP Request,200,OK,text,TRUE,,167,184,4,4,http://100.26.190.95:8080/client/predict,190,utf-8,3c22fb20df5e.ant.amazon.com,0,47
1590438432238,395,HTTP Request,200,OK,text,TRUE,,167,184,4,4,http://100.26.190.95:8080/client/predict,395,utf-8,3c22fb20df5e.ant.amazon.com,0,219
1590438432639,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438432541,191,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,191,utf-8,3c22fb20df5e.ant.amazon.com,0,127
1590438432740,87,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438432840,90,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438432936,95,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438433041,109,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,109,utf-8,3c22fb20df5e.ant.amazon.com,0,55
1590438433137,117,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,117,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438433242,88,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438433338,91,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438433437,117,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,117,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438433543,89,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438433640,90,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438433740,93,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438433840,113,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,113,utf-8,3c22fb20df5e.ant.amazon.com,0,61
1590438433940,87,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438434036,99,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,99,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438434137,117,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,117,utf-8,3c22fb20df5e.ant.amazon.com,0,67
1590438434242,87,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438434336,87,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438434436,89,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438434540,91,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438434637,90,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438434741,88,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438434839,96,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,96,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438434937,113,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,113,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438435042,94,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438435138,90,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438435236,89,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438435336,86,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438435437,91,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438435538,88,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438435639,110,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,109,utf-8,3c22fb20df5e.ant.amazon.com,0,58
1590438435739,94,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438435840,101,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,101,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438435937,122,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,122,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438436038,89,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438436135,88,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438436236,86,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438436336,95,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,45
1590438436440,90,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438436536,118,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,118,utf-8,3c22fb20df5e.ant.amazon.com,0,65
1590438436640,87,HTTP Request,200,OK,text,TRUE,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
